Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
1753,530,835,182,21,230,266,732,924,743,169,0,0,1,0,Soil_Type_33
1754,687,971,242,451,346,295,747,834,625,34,0,0,1,0,Soil_Type_34
1755,672,857,530,107,266,311,409,759,853,427,1,0,0,0,Soil_Type_1
1756,122,214,454,365,407,83,948,669,146,42,0,0,0,1,Soil_Type_5
1757,349,144,242,129,263,68,893,806,421,131,0,0,0,1,Soil_Type_6
1758,687,536,136,425,262,154,861,975,637,326,0,0,1,0,Soil_Type_33
1759,49,827,197,109,272,55,728,924,751,105,0,0,0,1,Soil_Type_1
1760,88,72,333,21,239,63,798,732,433,94,0,0,0,1,Soil_Type_10
1761,515,97,121,408,350,599,861,877,547,773,1,0,0,0,Soil_Type_1
1762,546,189,151,0,223,81,909,865,476,337,1,0,0,0,Soil_Type_1
1763,372,497,212,21,227,294,885,975,598,183,0,0,1,0,Soil_Type_1
1764,641,80,227,154,228,713,838,806,488,186,1,0,0,0,Soil_Type_22
1765,447,244,121,77,230,144,916,893,496,322,0,0,1,0,Soil_Type_11
1766,500,344,227,61,234,411,964,893,421,374,1,0,0,0,Soil_Type_12
1767,600,394,136,292,219,39,916,936,535,206,0,0,1,0,Soil_Type_23
1768,463,33,212,137,281,220,806,826,551,361,1,0,0,0,Soil_Type_1
1769,634,391,439,453,541,151,975,857,303,390,1,0,0,0,Soil_Type_1
1770,132,802,333,89,327,23,594,909,853,129,0,0,0,1,Soil_Type_10
1771,586,153,61,349,285,438,873,909,570,89,0,0,1,0,Soil_Type_32
1772,675,752,227,530,334,478,704,960,802,153,0,0,1,0,Soil_Type_1
1773,677,250,272,96,272,204,960,822,350,189,1,0,0,0,Soil_Type_1
1774,610,264,742,0,223,422,928,464,0,191,0,0,1,0,Soil_Type_23
1775,389,47,318,64,248,303,775,747,484,130,0,0,1,0,Soil_Type_10
1776,683,724,136,286,296,112,783,964,728,42,0,0,1,0,Soil_Type_23
1777,600,297,272,107,279,181,975,850,350,178,0,0,1,0,Soil_Type_33
1778,545,527,257,156,266,718,857,987,633,264,1,0,0,0,Soil_Type_1
1779,423,167,61,122,252,282,877,909,566,928,1,0,0,0,Soil_Type_12
1780,246,172,318,173,319,140,912,747,315,118,0,0,0,1,Soil_Type_10
1781,621,899,197,64,256,206,739,889,700,341,0,0,1,0,Soil_Type_24
1782,559,128,378,173,338,283,857,692,311,231,0,0,1,0,Soil_Type_33
1783,576,391,106,125,249,381,905,936,555,910,1,0,0,0,Soil_Type_1
1784,681,611,242,473,412,852,783,999,739,308,1,0,0,0,Soil_Type_1
1785,721,927,197,501,257,317,747,873,673,124,0,0,1,0,Soil_Type_32
1786,564,574,106,43,244,105,846,971,657,175,0,1,0,0,Soil_Type_23
1787,618,991,121,61,223,761,814,889,614,151,1,0,0,0,Soil_Type_20
1788,652,155,288,286,318,702,901,775,370,468,1,0,0,0,Soil_Type_1
1789,746,500,106,215,276,129,877,964,614,255,0,0,1,0,Soil_Type_32
1790,690,735,378,86,247,302,586,952,889,450,1,0,0,0,Soil_Type_1
1791,514,319,318,589,426,413,987,846,323,234,0,0,1,0,Soil_Type_10
1792,559,974,242,251,283,618,743,830,621,703,1,0,0,0,Soil_Type_1
1793,395,674,91,0,223,259,814,964,692,47,0,0,1,0,Soil_Type_4
1794,357,144,121,269,284,124,885,877,519,511,1,0,0,0,Soil_Type_1
1795,631,869,121,177,256,279,779,920,692,345,0,0,1,0,Soil_Type_32
1796,612,563,212,182,278,841,834,991,673,307,1,0,0,0,Soil_Type_1
1797,579,955,227,305,236,542,743,850,645,348,1,0,0,0,Soil_Type_1
1798,628,47,378,462,538,91,747,704,456,251,1,0,0,0,Soil_Type_1
1799,625,225,197,313,253,490,932,850,421,652,1,0,0,0,Soil_Type_1
1800,535,255,121,129,244,681,916,897,503,372,1,0,0,0,Soil_Type_1
1801,577,899,242,136,278,322,700,869,716,143,1,0,0,0,Soil_Type_1
1802,668,250,91,516,253,589,905,905,527,281,1,0,0,0,Soil_Type_23
1803,414,719,318,21,237,233,649,971,853,168,0,0,1,0,Soil_Type_1
1804,414,497,288,130,343,268,885,975,582,207,0,0,1,0,Soil_Type_4
1805,524,200,167,156,280,443,916,857,456,342,1,0,0,0,Soil_Type_12
1806,549,749,500,307,257,288,468,905,944,154,0,0,1,0,Soil_Type_23
1807,529,508,257,441,592,132,873,979,606,238,0,0,1,0,Soil_Type_32
1808,398,186,151,154,237,477,909,861,472,326,0,0,1,0,Soil_Type_11
1809,650,314,151,558,178,79,936,901,472,216,0,1,0,0,Soil_Type_22
1810,505,322,182,261,298,217,948,897,452,403,0,0,1,0,Soil_Type_23
1811,600,985,227,48,244,471,759,830,610,405,1,0,0,0,Soil_Type_1
1812,304,322,394,193,227,56,999,806,240,127,0,0,1,0,Soil_Type_4
1813,753,352,439,89,298,286,995,818,240,110,0,0,1,0,Soil_Type_1
1814,465,921,136,30,231,117,779,897,669,393,0,0,1,0,Soil_Type_31
1815,647,225,91,240,307,718,897,905,535,51,1,0,0,0,Soil_Type_1
1816,512,205,303,156,314,440,940,779,319,300,0,0,1,0,Soil_Type_33
1817,385,722,197,215,257,247,743,971,771,100,0,0,1,0,Soil_Type_2
1818,471,255,439,182,395,228,983,712,149,213,0,0,1,0,Soil_Type_1
1819,496,144,167,0,223,427,889,853,488,575,1,0,0,0,Soil_Type_23
1820,782,899,197,571,514,132,739,889,700,114,0,1,0,0,Soil_Type_33
1821,233,422,242,228,400,179,936,940,500,150,0,0,0,1,Soil_Type_6
1822,622,8,212,258,338,124,787,834,582,180,0,0,1,0,Soil_Type_32
1823,105,902,197,150,237,107,735,885,700,130,0,0,0,1,Soil_Type_1
1824,632,411,61,122,231,260,889,940,582,355,0,0,1,0,Soil_Type_32
1825,460,203,106,137,252,270,901,889,515,395,1,0,0,0,Soil_Type_12
1826,540,200,182,441,320,155,916,853,448,212,0,0,1,0,Soil_Type_32
1827,528,164,61,48,227,495,877,909,562,604,1,0,0,0,Soil_Type_12
1828,674,641,197,43,236,127,783,991,743,276,0,1,0,0,Soil_Type_23
1829,600,0,106,183,243,726,826,893,610,356,1,0,0,0,Soil_Type_22
1830,421,161,212,287,196,130,901,830,441,339,1,0,0,0,Soil_Type_1
1831,653,896,76,30,225,83,814,924,653,181,0,1,0,0,Soil_Type_23
1832,330,67,363,167,321,126,783,712,429,134,0,0,1,0,Soil_Type_10
1833,621,749,76,43,228,769,814,948,680,421,1,0,0,0,Soil_Type_23
1834,439,441,318,86,261,211,932,940,480,337,0,0,1,0,Soil_Type_10
1835,360,125,76,242,253,202,869,901,562,229,0,0,1,0,Soil_Type_2
1836,564,697,197,410,329,802,751,979,767,661,1,0,0,0,Soil_Type_1
1837,580,524,242,758,403,440,861,983,629,203,0,0,1,0,Soil_Type_33
1838,552,225,106,48,227,178,905,893,507,287,1,0,0,0,Soil_Type_23
1839,560,863,590,215,462,131,350,712,850,188,0,0,1,0,Soil_Type_33
1840,587,155,197,349,248,427,897,838,456,40,1,0,0,0,Soil_Type_1
1841,687,119,272,64,221,354,869,783,421,214,0,0,1,0,Soil_Type_24
1842,512,977,454,136,316,363,610,688,582,122,0,0,1,0,Soil_Type_33
1843,525,416,197,96,252,97,928,940,515,365,1,0,0,0,Soil_Type_22
1844,313,105,167,0,223,233,865,850,507,119,0,0,1,0,Soil_Type_4
1845,655,94,136,369,256,797,861,869,539,92,1,0,0,0,Soil_Type_1
1846,381,44,212,204,247,249,818,830,543,281,0,0,1,0,Soil_Type_10
1847,513,78,151,61,223,83,850,853,535,203,0,0,1,0,Soil_Type_32
1848,596,222,61,122,272,12,885,912,558,100,1,0,0,0,Soil_Type_22
1849,358,533,333,144,311,270,834,987,641,234,0,0,1,0,Soil_Type_2
1850,723,67,45,89,223,770,857,916,598,82,1,0,0,0,Soil_Type_38
1851,698,863,333,154,249,480,614,861,791,260,1,0,0,0,Soil_Type_1
1852,672,996,136,395,301,865,810,877,610,172,1,0,0,0,Soil_Type_1
1853,595,647,151,0,223,827,802,979,716,340,1,0,0,0,Soil_Type_1
1854,535,250,212,172,240,670,948,850,397,274,1,0,0,0,Soil_Type_1
1855,518,796,288,152,383,314,649,928,822,183,0,0,1,0,Soil_Type_1
1856,490,42,167,89,248,395,826,850,558,553,1,0,0,0,Soil_Type_1
1857,528,566,469,275,336,135,735,979,700,56,0,0,1,0,Soil_Type_1
1858,556,147,106,303,232,661,881,885,531,741,1,0,0,0,Soil_Type_12
1859,724,219,318,125,252,290,952,771,291,292,0,0,1,0,Soil_Type_39
1860,462,80,106,193,267,288,857,881,558,331,1,0,0,0,Soil_Type_12
1861,809,769,288,183,356,437,649,944,838,255,1,0,0,0,Soil_Type_1
1862,682,67,242,387,294,210,826,806,503,319,0,1,0,0,Soil_Type_33
1863,735,838,182,215,330,141,732,920,743,197,0,1,0,0,Soil_Type_23
1864,684,419,106,86,241,133,905,944,562,348,0,0,1,0,Soil_Type_23
1865,605,916,197,125,279,63,739,881,688,115,0,1,0,0,Soil_Type_22
1866,646,233,106,177,236,456,905,897,515,574,1,0,0,0,Soil_Type_23
1867,612,438,151,167,258,503,909,952,555,126,1,0,0,0,Soil_Type_1
1868,587,83,318,395,376,629,818,747,433,574,1,0,0,0,Soil_Type_1
1869,586,47,227,299,447,199,810,814,531,469,0,0,1,0,Soil_Type_31
1870,394,927,469,21,212,393,535,724,700,907,1,0,0,0,Soil_Type_1
1871,361,294,167,48,218,119,940,893,460,300,1,0,0,0,Soil_Type_1
1872,746,92,197,344,376,248,853,830,500,289,1,0,0,0,Soil_Type_39
1873,639,833,212,578,395,882,712,920,759,186,1,0,0,0,Soil_Type_1
1874,370,341,257,261,338,98,968,885,397,130,0,0,0,1,Soil_Type_11
1875,326,319,121,86,259,45,920,916,511,53,0,0,0,1,Soil_Type_6
1876,599,67,182,0,223,147,838,842,531,302,1,0,0,0,Soil_Type_1
1877,604,14,318,96,219,238,743,767,547,227,0,0,1,0,Soil_Type_31
1878,517,896,212,43,249,156,728,885,708,295,0,0,1,0,Soil_Type_31
1879,550,314,61,21,232,634,889,928,570,758,1,0,0,0,Soil_Type_1
1880,583,172,242,346,298,677,912,806,397,195,1,0,0,0,Soil_Type_1
1881,361,488,106,0,223,280,881,960,606,201,0,0,1,0,Soil_Type_4
1882,666,180,106,0,223,316,893,889,527,131,1,0,0,0,Soil_Type_23
1883,554,874,151,594,137,202,755,912,704,275,0,0,1,0,Soil_Type_31
1884,705,172,197,30,223,319,905,838,444,393,1,0,0,0,Soil_Type_39
1885,495,197,242,177,239,51,928,810,378,230,1,0,0,0,Soil_Type_1
1886,611,902,61,173,258,383,826,924,641,253,0,0,1,0,Soil_Type_32
1887,526,932,242,122,281,246,724,853,676,339,0,0,1,0,Soil_Type_33
1888,564,253,167,346,244,607,932,877,460,660,1,0,0,0,Soil_Type_12
1889,586,938,136,510,299,801,791,897,653,913,1,0,0,0,Soil_Type_12
1890,558,569,151,395,325,840,846,979,665,896,1,0,0,0,Soil_Type_1
1891,419,586,348,173,201,197,767,999,728,149,0,0,1,0,Soil_Type_3
1892,520,419,318,395,524,328,948,924,444,267,0,0,1,0,Soil_Type_10
1893,686,25,91,154,267,107,842,897,598,260,0,1,0,0,Soil_Type_23
1894,583,125,257,198,328,251,873,791,421,480,0,0,1,0,Soil_Type_33
1895,442,100,272,167,281,239,846,771,433,158,0,0,1,0,Soil_Type_10
1896,691,214,197,137,247,794,928,850,433,150,1,0,0,0,Soil_Type_22
1897,638,960,136,287,262,484,798,889,633,625,1,0,0,0,Soil_Type_1
1898,502,239,151,154,262,396,924,877,468,381,1,0,0,0,Soil_Type_12
1899,287,225,167,198,327,36,924,869,460,62,0,0,0,1,Soil_Type_2
1900,474,28,167,236,236,218,822,861,578,313,0,0,1,0,Soil_Type_33
1901,426,119,136,96,235,532,873,869,527,317,0,0,1,0,Soil_Type_11
1902,614,910,61,408,281,93,822,920,645,114,0,1,0,0,Soil_Type_22
1903,696,536,363,211,298,103,822,987,641,146,1,0,0,0,Soil_Type_22
1904,366,155,212,0,223,156,897,818,433,56,1,0,0,0,Soil_Type_1
1905,755,788,61,257,262,164,822,944,665,317,0,0,1,0,Soil_Type_32
1906,150,347,378,89,299,111,991,838,283,21,0,0,0,1,Soil_Type_3
1907,586,425,136,86,218,221,909,948,555,138,1,0,0,0,Soil_Type_23
1908,723,688,136,231,287,501,787,971,728,261,0,0,1,0,Soil_Type_32
1909,476,191,272,61,245,403,928,794,358,300,0,0,1,0,Soil_Type_33
1910,770,405,106,498,444,101,905,940,558,63,0,1,0,0,Soil_Type_1
1911,610,333,136,43,217,178,928,916,503,163,1,0,0,0,Soil_Type_1
1912,571,56,91,68,216,332,850,897,586,171,1,0,0,0,Soil_Type_1
1913,473,566,303,279,195,198,806,999,692,119,0,0,1,0,Soil_Type_1
1914,569,31,288,193,283,593,775,783,531,288,1,0,0,0,Soil_Type_24
1915,529,963,242,601,466,43,739,834,637,199,0,0,1,0,Soil_Type_10
1916,695,250,15,558,320,599,869,928,594,342,1,0,0,0,Soil_Type_1
1917,543,672,515,431,234,526,531,956,905,189,0,0,1,0,Soil_Type_1
1918,587,111,121,64,210,440,869,873,535,179,0,0,1,0,Soil_Type_32
1919,402,982,348,279,400,113,692,763,598,97,0,0,1,0,Soil_Type_33
1920,587,744,363,317,506,215,598,948,881,47,0,0,1,0,Soil_Type_1
1921,495,844,212,407,345,284,716,916,751,125,0,0,1,0,Soil_Type_11
1922,714,927,182,30,235,93,759,881,669,123,0,1,0,0,Soil_Type_32
1923,545,191,121,622,459,365,901,881,503,96,0,0,1,0,Soil_Type_31
1924,630,44,151,173,236,247,830,861,562,401,0,0,1,0,Soil_Type_31
1925,580,785,76,237,199,432,810,944,680,116,0,0,1,0,Soil_Type_32
1926,250,186,136,68,216,80,901,873,492,107,0,0,0,1,Soil_Type_2
1927,523,250,167,64,221,107,932,873,448,340,0,0,1,0,Soil_Type_32
1928,347,425,121,384,289,144,905,948,562,187,0,0,1,0,Soil_Type_2
1929,591,833,469,391,367,296,464,822,877,169,0,0,1,0,Soil_Type_33
1930,265,680,272,215,377,152,708,987,810,48,0,0,0,1,Soil_Type_10
1931,545,239,182,107,245,507,936,861,433,901,1,0,0,0,Soil_Type_1
1932,429,874,257,109,306,378,676,877,751,167,0,0,1,0,Soil_Type_10
1933,477,56,151,167,241,466,842,865,558,732,1,0,0,0,Soil_Type_12
1934,691,791,303,177,303,627,633,924,834,206,1,0,0,0,Soil_Type_38
1935,565,486,227,116,254,178,893,971,582,78,0,0,1,0,Soil_Type_1
1936,717,974,106,0,223,691,814,893,625,47,1,0,0,0,Soil_Type_1
1937,602,167,136,91,218,113,893,869,500,201,1,0,0,0,Soil_Type_23
1938,652,405,409,506,589,164,964,885,354,401,1,0,0,0,Soil_Type_1
1939,652,613,151,508,296,772,818,983,696,163,1,0,0,0,Soil_Type_1
1940,307,233,257,48,244,72,952,822,362,195,0,0,0,1,Soil_Type_5
1941,664,735,363,221,288,386,594,952,889,99,0,0,1,0,Soil_Type_32
1942,719,211,182,48,243,292,920,857,448,648,0,1,0,0,Soil_Type_23
1943,523,200,151,182,244,244,912,865,468,299,1,0,0,0,Soil_Type_1
1944,529,247,197,195,160,54,940,861,425,42,1,0,0,0,Soil_Type_22
1945,321,19,257,48,245,149,771,798,555,111,0,0,0,1,Soil_Type_6
1946,502,727,500,236,519,188,472,920,944,213,0,0,1,0,Soil_Type_33
1947,697,330,136,107,227,419,924,916,503,99,1,0,0,0,Soil_Type_23
1948,468,400,151,107,265,181,924,936,527,255,0,0,1,0,Soil_Type_11
1949,541,413,91,173,278,643,893,944,574,896,1,0,0,0,Soil_Type_1
1950,502,957,151,96,270,126,787,881,641,44,1,0,0,0,Soil_Type_1
1951,658,0,76,64,227,459,834,905,614,470,1,0,0,0,Soil_Type_23
1952,439,92,121,0,223,110,861,877,551,293,0,0,1,0,Soil_Type_1
1953,425,702,76,173,177,219,822,956,680,170,1,0,0,0,Soil_Type_1
1954,630,92,242,77,234,256,846,798,468,371,0,0,1,0,Soil_Type_32
1955,591,549,61,809,481,421,857,956,633,166,0,0,1,0,Soil_Type_34
1956,541,42,167,144,285,116,830,857,562,277,1,0,0,0,Soil_Type_1
1957,373,258,212,68,236,149,952,853,401,287,1,0,0,0,Soil_Type_1
1958,678,8,242,231,311,478,775,818,574,362,0,0,1,0,Soil_Type_31
1959,553,938,439,43,236,602,574,735,676,308,1,0,0,0,Soil_Type_1
1960,703,352,212,0,223,181,956,905,441,447,0,1,0,0,Soil_Type_23
1961,510,907,378,89,278,714,594,798,735,55,1,0,0,0,Soil_Type_1
1962,269,153,272,240,421,168,901,783,382,168,0,0,0,1,Soil_Type_2
1963,284,760,545,43,271,54,409,873,960,50,0,0,1,0,Soil_Type_10
1964,526,233,288,0,223,96,956,798,323,97,1,0,0,0,Soil_Type_22
1965,461,97,530,167,345,257,759,562,240,118,0,0,1,0,Soil_Type_33
1966,626,450,151,250,274,17,905,956,566,228,0,0,1,0,Soil_Type_23
1967,569,447,242,144,266,179,920,952,523,83,0,0,1,0,Soil_Type_1
1968,674,760,136,453,265,100,767,956,735,125,0,0,1,0,Soil_Type_32
1969,563,61,272,77,243,34,810,783,492,184,0,0,1,0,Soil_Type_24
1970,559,538,121,335,465,410,861,971,637,204,0,0,1,0,Soil_Type_4
1971,615,350,30,21,222,158,877,932,594,290,1,0,0,0,Soil_Type_23
1972,391,19,91,77,223,164,838,901,602,839,1,0,0,0,Soil_Type_12
1973,547,580,242,556,421,366,810,995,700,213,0,0,1,0,Soil_Type_33
1974,638,771,257,269,285,448,676,948,814,239,0,0,1,0,Soil_Type_33
1975,118,350,530,269,263,57,991,763,149,126,0,0,0,1,Soil_Type_3
1976,502,758,197,43,223,175,728,956,775,292,0,0,1,0,Soil_Type_4
1977,393,991,272,21,232,293,743,806,594,339,0,0,1,0,Soil_Type_10
1978,547,391,182,61,226,210,936,932,500,476,1,0,0,0,Soil_Type_23
1979,627,31,76,122,274,185,846,905,598,409,0,0,1,0,Soil_Type_31
1980,705,69,182,579,308,256,838,838,527,116,0,0,1,0,Soil_Type_31
1981,392,538,212,21,232,462,853,987,649,286,0,0,1,0,Soil_Type_26
1982,663,133,167,414,325,819,881,846,484,126,1,0,0,0,Soil_Type_1
1983,538,153,136,91,267,301,889,869,503,230,0,0,1,0,Soil_Type_33
1984,593,919,136,130,267,508,787,905,665,115,0,0,1,0,Soil_Type_22
1985,393,977,30,64,254,78,850,928,617,210,1,0,0,0,Soil_Type_1
1986,582,977,182,107,230,145,783,865,621,37,0,0,1,0,Soil_Type_24
1987,717,921,272,319,321,626,684,838,696,156,0,0,1,0,Soil_Type_39
1988,568,161,348,307,476,63,905,732,307,199,1,0,0,0,Soil_Type_1
1989,709,341,151,48,237,265,932,916,500,413,1,0,0,0,Soil_Type_22
1990,383,658,303,86,287,197,712,995,806,189,0,0,1,0,Soil_Type_3
1991,490,108,303,322,333,170,850,751,401,142,0,0,1,0,Soil_Type_28
1992,600,341,242,107,257,538,964,889,413,380,1,0,0,0,Soil_Type_1
1993,551,153,151,144,214,165,889,861,496,99,0,0,1,0,Soil_Type_23
1994,99,455,242,0,223,85,916,956,535,115,0,0,0,1,Soil_Type_6
1995,611,86,106,137,222,702,857,885,562,142,1,0,0,0,Soil_Type_1
1996,503,899,61,109,257,359,822,924,645,353,1,0,0,0,Soil_Type_1
1997,656,536,182,183,259,612,857,983,645,122,1,0,0,0,Soil_Type_1
1998,672,985,45,0,223,131,846,920,617,163,0,1,0,0,Soil_Type_1
1999,778,838,136,684,536,150,771,928,708,90,0,1,0,0,Soil_Type_1
2000,628,930,257,91,228,546,708,850,684,139,0,0,1,0,Soil_Type_22
